Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
16791,2018-08-04,WYNN,-0.062607768,-0.400421695,-0.090989805,-0.906078017,0.16023774,-1.198560228,0.51209146,2,8,4,5,31
16792,2018-08-21,MKC,0.988119766,-0.616252736,0.038222752,-1.289403037,-0.77468671,0.7587868870000001,1.62142177,4,8,21,1,34
16793,2018-10-17,AMZN,2.7459300339999997,-0.232075874,-0.668902206,2.486630755,-0.269602662,0.267996812,1.086838459,3,10,17,2,42
16794,2018-10-30,INTC,-1.420889198,-0.287854916,-0.308959876,-2.285043831,1.351913687,0.132219742,0.21292430699999998,3,10,30,1,44
16795,2018-08-07,UAL,-0.415723345,0.427580164,0.191068061,-1.1596797090000002,-0.182306343,-0.003912052,0.279406039,3,8,7,1,32
16796,2018-10-02,ENDP,-0.680606,1.119927134,0.33621924799999997,-0.783198884,-0.274986878,0.35167194399999996,-0.21597446399999998,3,10,2,1,40
16797,2018-09-07,AYI,-0.79941198,-0.046666979000000004,0.023312807,1.153379381,0.528067605,0.281456004,-1.392444611,2,9,7,4,36
16798,2018-10-08,RIG,-0.057145937,-0.45741439799999994,-0.466057847,-1.297021485,0.862146635,-0.48830566299999995,0.852718822,4,10,8,0,41
16799,2018-10-15,T,-0.043598535,-0.720345475,0.092507485,0.394463864,-0.128144633,-0.015042227,-0.299055057,2,10,15,0,42
16800,2018-08-15,BBY,-0.651339169,0.327201345,0.642072985,1.5099527259999999,-0.7463857290000001,-1.412668424,-1.6450980069999999,3,8,15,2,33
16801,2018-09-20,GOOGL,0.393275262,0.952426599,-0.014535355,1.5194654230000002,-0.124700542,-1.994214861,-0.562165942,3,9,20,3,38
16802,2018-08-09,LNC,0.9238545709999999,0.051426720999999995,-0.658516962,0.49291337700000004,0.731146926,0.275094805,0.6891719909999999,1,8,9,3,32
16803,2018-07-02,RDC,-0.963832345,1.797950301,1.6213170780000001,-3.055992208,-2.737323443,-0.45234767200000003,0.546790176,1,7,2,0,27
16804,2018-10-26,AABA,-0.56442121,0.401698286,0.13320143,0.645992298,0.135355071,-0.511068137,-0.914223273,2,10,26,4,43
16805,2018-09-02,REGN,0.287709523,-1.7306909609999999,-0.321292346,-0.128567199,0.43628798700000004,-0.285789872,0.414939474,4,9,2,6,35
16806,2018-07-20,JEC,-0.606061761,0.065860275,-0.24641521600000002,-0.07099051099999999,0.8555196979999999,1.30220687,-0.41840503,2,7,20,4,29
16807,2018-10-05,CBOE,1.026772295,-0.579823291,-0.474652509,-1.059529371,0.212831872,-1.380141115,1.6571946880000001,2,10,5,4,40
16808,2018-08-27,CNC,0.620037131,-2.224528718,0.296821257,1.879899908,-0.850416848,-1.870167371,-0.6649269010000001,3,8,27,0,35
16809,2018-07-02,NUE,0.35478027100000004,0.045208889,0.155774435,-1.030284118,-0.589546645,1.217937661,0.882788153,1,7,2,0,27
16810,2018-10-16,RHT,-1.006978886,-0.293335462,0.7392771890000001,-1.883578533,-0.9220702340000001,-0.8834794220000001,0.048106555999999995,3,10,16,1,42
16811,2018-07-26,IR,-0.624641624,0.805761017,-0.471687425,-0.499019495,1.278871693,0.62684023,-0.117307293,2,7,26,3,30
16812,2018-07-03,LKQ,0.023706589,-0.404508022,-0.19151523899999998,-0.0018339029999999998,0.35750582399999997,-0.345284087,0.073866524,4,7,3,1,27
16813,2018-09-10,NEE,0.094488035,1.278729919,-0.6307268,-0.811310642,1.1172593000000002,-0.483916723,0.739144664,4,9,10,0,37
16814,2018-08-03,RTN,2.069000238,-0.503419841,0.067918427,2.19263172,-1.295821685,3.0382814189999996,0.47248715,1,8,3,4,31
16815,2018-09-05,AON,0.350257659,-2.116464468,0.282555222,-0.871140543,-0.8234552340000001,-1.80114153,0.74917287,4,9,5,2,36
16816,2018-10-24,KR,-0.164352518,1.281126025,0.088868714,-0.667895211,-0.110961768,-1.150629481,0.232076339,1,10,24,2,43
16817,2018-09-09,CTXS,0.478503236,-0.494652692,-0.303692295,-0.591526298,0.25358743300000003,0.014355999,0.853208628,3,9,9,6,36
16818,2018-07-03,DF,-0.325471885,-0.148143896,-0.620585884,-0.341835029,1.39032712,-1.49700409,0.089809834,4,7,3,1,27
16819,2018-07-06,LRCX,-0.351474991,0.917374615,0.10145717900000001,1.349505226,0.106892421,0.9360369040000001,-1.140817926,3,7,6,4,27
16820,2018-09-22,MCD,-1.4197202480000002,1.0328303079999999,1.095253942,1.793890536,-1.127718008,1.463880663,-2.607543937,4,9,22,5,38
16821,2018-07-19,QCOM,2.488074877,-1.290305348,-0.969404121,1.704873632,0.42845959100000003,0.23697158100000001,1.4115259340000001,3,7,19,3,29
16822,2018-09-18,IT,0.945083007,-0.537395454,0.024760624,-1.118034134,-0.710870972,-0.62288553,1.485113249,3,9,18,1,38
16823,2018-08-05,MCD,-0.572313787,-0.79619373,0.347330259,0.75336934,-0.26953674699999997,0.33586309999999997,-1.043587187,4,8,5,6,31
16824,2018-08-26,RTN,0.786364926,-0.395231856,0.060654583,2.578548671,-0.45229022799999996,-0.972167583,-0.873587993,3,8,26,6,34
16825,2018-08-07,ALB,-0.29046061,-0.0821923,-0.276413827,-0.310814722,0.700825103,-0.155112343,0.008091374,4,8,7,1,32
16826,2018-10-11,JPM,-2.099499733,0.201657919,0.647704241,0.626388085,0.097471484,0.32587617399999996,-2.37967399,4,10,11,3,41
16827,2018-08-07,APTV,1.326718289,-1.042272557,-1.154472334,-1.2474629320000001,1.335117411,2.110906056,2.2158671830000003,4,8,7,1,32
16828,2018-07-03,AABA,-0.534580821,1.5964408819999998,0.083785997,0.394157019,0.197148574,0.498595013,-0.7241763459999999,2,7,3,1,27
16829,2018-09-18,SCHW,0.788783627,0.35203898299999997,0.511676021,1.1358460890000002,-1.420334515,0.139781237,-0.131440131,4,9,18,1,38
16830,2018-09-19,MDLZ,-0.366753841,-0.07396396599999999,0.18320389,0.67547449,-0.084218054,-0.255781731,-0.773281028,2,9,19,2,38
16831,2018-10-12,IDXX,0.826189507,0.623062609,0.123947032,0.16765955300000002,-0.7495766209999999,1.20455353,0.585668693,2,10,12,4,41
16832,2018-10-26,JCP,-0.8709298000000001,-0.7073028929999999,-0.034534454,0.7900665790000001,0.6630193910000001,1.053181364,-1.221725518,2,10,26,4,43
16833,2018-07-24,SBAC,-0.307237705,0.870530092,0.146809666,0.64191212,-0.052883433,1.204115501,-0.69146262,1,7,24,1,30
16834,2018-07-27,OKE,-0.066979817,1.20364247,0.9011375090000001,2.049228626,-1.583905291,-0.335442998,-1.529089822,4,7,27,4,30
16835,2018-08-27,MMM,-0.35987333200000005,0.284394588,0.53274335,1.5950426819999999,-0.711516275,-1.225627341,-1.412345016,3,8,27,0,35
16836,2018-10-25,DLTR,-1.394247344,-0.29197853,-0.191544307,-0.343127332,1.226954015,-0.796707707,-0.9571531809999999,3,10,25,3,43
16837,2018-09-05,KSS,1.002988336,-0.35471795899999997,-0.796594714,-0.7113233409999999,0.875508375,0.518252225,1.51585326,4,9,5,2,36
16838,2018-08-16,WFC,-0.64391816,1.6985416919999998,0.699220572,2.210495093,-0.8188569840000001,0.383151354,-2.073133725,3,8,16,3,33
16839,2018-08-03,WPX,0.42230981100000003,1.2739797259999999,0.173956923,2.292764325,-0.461716549,0.784868132,-1.050630343,3,8,3,4,31
16840,2018-10-15,LRCX,0.990369452,-0.663092597,-0.223145509,-1.8542197969999998,-0.30267081,1.4234862209999999,2.0322903830000003,2,10,15,0,42
16841,2018-08-16,LRCX,-0.272954474,-1.364778744,-0.3390344,-0.35938951700000005,0.808625812,0.318680447,0.069431548,2,8,16,3,33
16842,2018-08-15,NKE,-0.523725157,-1.90956828,0.272686954,0.635723991,-0.162145289,0.773461211,-0.9105936929999999,4,8,15,2,33
16843,2018-08-15,CMA,-0.497883126,-0.758544936,-0.361607116,-0.32929226300000003,0.995653659,-1.03192555,-0.138352419,2,8,15,2,33
16844,2018-09-26,XOM,0.716259812,-2.571514866,-0.406414169,0.573875878,0.376177004,0.641276591,0.391316541,3,9,26,2,39
16845,2018-08-10,CMG,-0.8136505490000001,0.31812803,0.356498135,0.339757525,-0.161394905,-0.6286928310000001,-1.00894902,3,8,10,4,32
16846,2018-08-15,URI,1.320193632,0.02297217,-0.12041606199999999,-1.2011335459999999,-0.669214283,0.504206082,1.9010648030000001,1,8,15,2,33
16847,2018-08-02,AAPL,1.4087218769999998,-0.082099484,0.509123506,1.855341236,-1.760188387,-0.25176661899999997,-0.021019858,3,8,2,3,31
16848,2018-07-12,CLF,0.358224155,-1.361946696,0.44071079799999996,0.93095771,-1.024578819,-0.21724074100000001,-0.36464331899999997,2,7,12,3,28
16849,2018-09-28,WDC,0.16472647199999998,0.046076154,0.066657378,-0.096435459,-0.239071063,1.7936726930000002,0.183018911,1,9,28,4,39
16850,2018-09-25,DHI,1.59154525,0.073723847,-1.328813592,0.404001202,1.6100837469999998,0.5359853760000001,1.5063648669999998,1,9,25,1,39
16851,2018-09-26,NEE,-1.5870758059999999,0.649020323,-0.000881909,2.494218001,1.1527604340000002,-0.073850419,-2.873833727,2,9,26,2,39
16852,2018-10-29,XRX,0.101886625,-1.507110129,-0.102210179,-1.323701912,0.052916091,0.406960682,0.908183513,2,10,29,0,44
16853,2018-09-27,HDS,-1.3198645409999998,-0.049602287,-0.03742499,1.989929021,1.0248220129999999,-1.8238420659999999,-2.329548414,2,9,27,3,39
16854,2018-07-13,OXY,0.509932458,0.027418121,-0.031903443999999996,-0.032591047000000005,-0.260212135,-2.6932776130000002,0.472358021,2,7,13,4,28
16855,2018-10-20,CDNS,0.542703388,1.74354737,-0.832686777,-0.9926102590000001,1.217375182,-0.908640138,1.292955527,4,10,20,5,42
16856,2018-10-16,HRS,-0.266173312,-0.8095798059999999,0.48310954700000003,-0.349462836,-0.794133553,1.594860814,-0.154339834,1,10,16,1,42
16857,2018-10-11,CNP,-1.183914324,1.068808933,0.033055515,2.560866622,0.837679135,-1.256952246,-2.571747161,2,10,11,3,41
16858,2018-08-30,VLO,-0.18262333600000002,0.8321993959999999,-0.304515285,1.013798242,0.769717083,-2.183488424,-0.682489922,3,8,30,3,35
16859,2018-08-17,AMT,1.206721817,-0.118848278,-0.081630597,-0.6230339429999999,-0.637622544,-1.210175226,1.44594535,3,8,17,4,33
16860,2018-07-11,SCHW,0.7184904790000001,-0.11471063,-1.27757541,-1.350578096,1.950160958,-0.08082830099999999,1.7812282959999999,4,7,11,2,28
16861,2018-09-28,YUM,0.756467295,-0.6510397920000001,-0.260483497,-2.218115916,-0.10566558699999999,-0.678052027,2.056329257,2,9,28,4,39
16862,2018-09-19,AMGN,-0.044411609000000005,-0.18416395600000002,-0.381936283,-0.401594544,0.74593068,-0.188936933,0.30542312,4,9,19,2,38
16863,2018-07-18,AVP,1.7873018040000002,-1.101220659,-0.250451657,0.7530032329999999,-0.588735047,1.303960938,1.174697114,3,7,18,2,29
16864,2018-10-26,RDC,2.076938522,1.21458694,-0.04435574,0.116206724,-1.210901873,-1.230410776,1.7517275730000001,3,10,26,4,43
16865,2018-07-31,UNP,-0.104383505,-2.144697958,-0.262378546,-0.267233541,0.559361405,-0.42649532799999995,0.140294324,2,7,31,1,31
16866,2018-09-25,NWL,0.810450047,-1.3484855569999998,0.001004988,-0.065303727,-0.5149769679999999,0.098447845,0.7447362959999999,2,9,25,1,39
16867,2018-09-05,MTB,-0.795126375,1.44710288,-0.075333705,0.319542698,0.665657217,0.9917684529999999,-0.863203545,2,9,5,2,36
16868,2018-08-26,AVGO,-0.7030609529999999,0.558890325,-0.293265328,-0.48925442399999997,0.981684355,-1.710962055,-0.240012138,3,8,26,6,34
16869,2018-10-09,BAC,0.09475613199999999,0.826499305,-0.069560558,-1.1466944209999999,0.0048408570000000005,-2.039084017,0.787230633,2,10,9,1,41
16870,2018-10-29,NOC,-0.7435549109999999,-1.309340491,-0.004782832,-0.21632652600000002,0.462888123,0.792400147,-0.517013842,3,10,29,0,44
16871,2018-09-11,WLTW,-0.9101491540000001,0.057861249000000003,0.11650326800000001,1.350908147,0.42857427200000003,-0.583810486,-1.632394058,2,9,11,1,37
16872,2018-10-08,GILD,0.21588412,-1.223625679,0.22811620600000002,-0.760613555,-0.626340026,0.49598375899999997,0.5808410279999999,1,10,8,0,41
16873,2018-08-15,M,-1.140327066,0.174866458,0.754498433,0.7757639009999999,-0.7033897440000001,-0.8423688709999999,-1.662565775,3,8,15,2,33
16874,2018-07-25,HOG,-0.18222512600000002,1.5583040609999999,-0.036258492999999996,0.192056001,0.196849445,2.9511183930000002,-0.263718536,2,7,25,2,30
16875,2018-07-10,LB,-0.436452215,0.42648354299999996,-0.303306603,-1.085675986,0.7968763790000001,-1.5325970309999999,0.351634354,3,7,10,1,28
16876,2018-10-20,MCHP,0.531402982,1.74179418,0.09421911300000001,-0.7017222759999999,-0.560412377,-0.9227811640000001,0.856899376,1,10,20,5,42
16877,2018-07-05,CMCSA,0.25382292100000003,0.2583196,-0.218362825,-0.7074581790000001,0.221548456,0.579922148,0.703606277,2,7,5,3,27
16878,2018-09-23,C,-2.005175796,2.560294684,0.755568288,1.429055376,-0.121904385,0.277661213,-2.8068877430000003,1,9,23,6,38
16879,2018-08-22,AAL,-0.716829814,-0.12254499199999999,0.603508003,1.603100011,-0.62448179,-0.6020602079999999,-1.747354646,2,8,22,2,34
16880,2018-07-25,BBT,0.599250097,-0.41814167799999996,-0.132148939,-2.0254330819999997,-0.24462538600000003,0.9677198090000001,1.769226376,2,7,25,2,30
16881,2018-07-24,INCY,0.585601087,-1.987896247,0.47282084700000004,-0.04336018,-1.2901164090000001,0.998132826,0.407352929,4,7,24,1,30
16882,2018-08-17,DISCA,0.806896229,-0.60515834,-0.695976085,-0.6086251579999999,0.8093043259999999,-0.8214882720000001,1.256244271,4,8,17,4,33
16883,2018-08-23,MPC,-1.5369717619999999,-0.48311776700000003,0.361426001,0.33946930200000003,0.283265027,0.746714277,-1.64017873,4,8,23,3,34
16884,2018-09-25,F,-0.332933016,0.564725235,-0.121490939,-0.226573997,0.431377511,-1.027770925,-0.12144503599999999,2,9,25,1,39
16885,2018-07-26,FHN,2.230042851,0.098518015,-1.285722719,-1.085181762,1.033138284,0.47738207299999996,2.941392608,4,7,26,3,30
16886,2018-07-26,MCD,0.393655555,-1.324454449,0.549370294,0.752512602,-1.2692201090000002,-0.49726187,-0.256635183,3,7,26,3,30
16887,2018-07-10,FAST,0.8221905079999999,0.051438864,-1.075156685,-2.275086898,1.4341175309999998,0.605095997,2.3693577080000003,1,7,10,1,28
16888,2018-08-08,FTI,-1.5547652619999999,-0.144006569,1.663932718,2.826526874,-2.0851257480000003,-1.311870872,-3.4974905130000002,4,8,8,2,32
16889,2018-08-29,ROST,0.870593443,-0.021575182000000002,-0.6527200320000001,0.632105182,0.761933003,-0.5203382010000001,0.557959091,1,8,29,2,35
16890,2018-09-15,JWN,-0.984184972,0.17793341399999998,0.0037867409999999997,1.48205819,0.702424915,0.43875567,-1.7446411030000002,2,9,15,5,37
16891,2018-07-25,STX,-0.05028954,0.663244035,0.08886588,0.49804254200000003,-0.110450707,0.9861913370000001,-0.365835805,4,7,25,2,30
16892,2018-09-13,GOOGL,1.3820361490000002,0.811666324,-1.484629011,2.017808119,2.144580562,0.004563565,0.401162791,1,9,13,3,37
16893,2018-09-27,MSFT,0.032519651000000004,-1.178417581,0.31095727300000003,1.91189718,-0.5069576170000001,0.6648252029999999,-1.1996762490000001,3,9,27,3,39
16894,2018-09-05,APC,0.36131199999999997,-0.123270743,-0.158018931,-0.38106713,0.056865333,0.357810691,0.5856215339999999,1,9,5,2,36
16895,2018-08-12,CMCSA,-0.6773235540000001,-0.40226605,0.9368479040000001,-0.7415788329999999,-1.442728685,0.28615747399999997,-0.401463034,1,8,12,6,32
16896,2018-10-03,EFX,0.276771125,0.935195785,-0.020356481000000003,-1.92875501,-0.253561699,2.935010301,1.400085337,2,10,3,2,40
16897,2018-08-07,UPS,0.653079282,0.85409927,-0.48797386299999995,0.968696883,0.5989225810000001,-0.21343103,0.12236205900000001,1,8,7,1,32
16898,2018-09-12,MGM,1.33035716,-0.37550816299999995,-0.27281378100000003,-0.767849111,-0.35236683799999996,2.297578145,1.6922736409999999,2,9,12,2,37
16899,2018-08-15,GOOGL,0.032921511,-0.566374016,-0.26409413,-0.316363371,0.473427734,-0.663855662,0.289744295,2,8,15,2,33
16900,2018-08-12,STX,-2.5209263859999997,-1.122422187,0.7245535059999999,-0.116485028,0.166697713,1.101014666,-2.3234160669999997,3,8,12,6,32
16901,2018-08-03,GOOGL,0.393180963,0.019633742,0.453738614,0.942684737,-1.071146744,-0.474753115,-0.344752205,2,8,3,4,31
16902,2018-09-17,PHM,0.198053533,-1.686843888,-0.12047608800000001,-0.760681602,0.06288481900000001,-0.32200489600000004,0.6602174789999999,2,9,17,0,38
16903,2018-07-31,BKNG,1.464836021,0.789303663,-0.57515758,-0.48167112100000004,0.168959078,-0.425597512,1.720550905,3,7,31,1,31
16904,2018-09-13,TDC,-0.49872639,0.793460975,0.655098924,-0.884063794,-1.015690706,0.14688192,-0.084005914,1,9,13,3,37
16905,2018-09-28,D,0.038128435,2.08734888,-0.12013696900000001,-0.56893387,0.174525898,0.812073039,0.40614828,2,9,28,4,39
16906,2018-07-09,DVA,1.7282746390000001,-1.06446127,-0.69717176,-0.185551501,0.259159403,-2.676176204,1.806139621,4,7,9,0,28
16907,2018-08-07,WMB,0.227991413,0.58935526,0.553835638,1.441741722,-1.131219964,1.282290358,-0.814336738,3,8,7,1,32
16908,2018-09-11,MSFT,-0.578874911,-1.178480488,0.272821533,1.037446743,-0.102916016,-0.577999705,-1.198912933,3,9,11,1,37
16909,2018-08-01,AVP,1.7209450030000002,-0.911187568,-0.336015602,1.736896605,-0.319758678,-0.339012935,0.5517808470000001,3,8,1,2,31
16910,2018-10-25,CTL,-1.275224771,0.021398921,0.32418194,0.42816813600000003,0.19681153199999998,0.47835086,-1.4550887369999999,3,10,25,3,43
16911,2018-08-30,HOG,-1.418542215,1.244402506,0.61552406,-0.12591106,-0.314140467,0.09711629699999999,-1.327857164,3,8,30,3,35
16912,2018-08-31,MSFT,0.598933655,-0.086753049,0.343265427,1.284810994,-0.964319605,-0.916460141,-0.34006608200000005,3,8,31,4,35
16913,2018-09-29,IRM,0.5294927779999999,1.16269412,0.014929178000000001,-0.405708181,-0.386674266,-2.470811469,0.699787533,1,9,29,5,39
16914,2018-09-24,BAC,0.55860977,-0.29838509399999996,-0.829081553,-0.976712039,1.201356909,0.62595817,1.2963222429999999,4,9,24,0,39
16915,2018-08-27,CI,-2.493311718,0.135853359,1.021130994,2.372092731,-0.273529174,0.606373268,-3.868325581,1,8,27,0,35
16916,2018-08-04,FLR,1.5177784159999999,-0.9146850809999999,-0.065982697,-0.026015572,-0.8264702509999999,-1.165676258,1.355601145,3,8,4,5,31
16917,2018-10-31,CHK,0.24038047899999998,1.195263013,0.149032742,0.46152678799999997,-0.41228547200000004,0.296107302,-0.107179281,3,10,31,2,44
16918,2018-09-06,KORS,-0.479528104,0.81951217,0.01866182,0.400206393,0.289618542,-0.673591732,-0.6621163170000001,2,9,6,3,36
16919,2018-07-18,MSFT,1.4428373719999998,-2.0891174830000003,0.282664467,1.754660863,-1.347367908,0.168462731,0.130536732,3,7,18,2,29
16920,2018-07-26,DIS,0.620302145,0.794813412,0.042414539,-1.9641412759999999,-0.593589761,0.23554993,1.703403138,2,7,26,3,30
16921,2018-09-14,APTV,0.659349037,-0.093427356,0.37378105,0.706621625,-1.0973906070000001,-0.037368193,0.050031474000000006,4,9,14,4,37
16922,2018-08-16,ILMN,-0.460081456,0.494561973,-0.042903274000000005,0.622119468,0.41088342899999997,0.021564436,-0.7611337690000001,2,8,16,3,33
16923,2018-07-16,LEN,1.188410312,-0.287403813,-0.461536315,-1.083697005,0.084312364,-0.343671844,1.8088757219999998,2,7,16,0,29
16924,2018-10-22,SYF,0.898181455,0.312250088,0.195779171,1.215357935,-0.8696826999999999,-0.073205826,0.0022714610000000002,4,10,22,0,43
16925,2018-07-02,DRE,1.236080212,-2.018506153,0.38879736200000004,1.7238001319999998,-1.4258632580000001,0.261249937,-0.05999025400000001,3,7,2,0,27
16926,2018-08-17,MCO,-0.682517395,-1.392417993,-0.008607895,0.9891741620000001,0.506582732,-0.462051125,-1.1837344440000002,2,8,17,4,33
16927,2018-10-15,MCO,-2.08572116,-0.669274406,0.520357759,-0.963206401,0.23816147899999998,-0.5858871379999999,-1.3823852019999998,3,10,15,0,42
16928,2018-08-31,ESV,0.850317623,-0.41517406,-0.139910215,-1.3261099159999998,-0.34393654,1.099786087,1.5718167090000001,4,8,31,4,35
16929,2018-07-26,AMGN,1.604984028,-2.095210733,-0.8445507290000001,0.38697278,0.658672596,1.344714755,1.396465149,3,7,26,3,30
16930,2018-08-15,CMCSA,0.259420119,-0.18101696399999997,0.525355583,1.7632163269999999,-1.07567215,0.633418422,-0.971462012,3,8,15,2,33
16931,2018-08-28,MRO,-0.6876699140000001,3.2120279519999997,-0.082768528,0.71185666,0.636906715,0.34337461700000005,-1.002195197,2,8,28,1,35
16932,2018-07-09,DPS,-0.630200609,1.7843900069999998,0.06624939,0.498352685,0.297756581,-0.10448236,-0.865007525,2,7,9,0,28
16933,2018-08-02,ZION,0.251117045,-0.5496574479999999,-0.033986601,-1.272763007,-0.170350972,-0.073849123,0.98914335,1,8,2,3,31
16934,2018-09-27,ALB,-1.62350822,-1.078678218,1.062076572,1.64102447,-0.9446608190000001,-0.8851989440000001,-2.684608846,4,9,27,3,39
16935,2018-10-02,MAC,0.030940403,-0.5787418360000001,0.211885768,-0.40957389299999997,-0.456902143,1.087669009,0.21422640699999998,1,10,2,1,40
16936,2018-09-17,CBS,-0.48582128,0.52750909,0.142071395,0.804787577,0.078565001,-0.63349234,-0.943136238,2,9,17,0,38
16937,2018-10-16,WYNN,-1.3445012619999999,-1.4080455490000001,-0.508864564,-0.326567116,1.8139421409999998,-1.4309068530000002,-0.837367703,2,10,16,1,42
16938,2018-07-31,V,-2.36654045,0.11620610599999999,0.547842727,-1.548974444,0.324819752,0.7470574320000001,-1.284168716,3,7,31,1,31
16939,2018-07-23,BBY,-0.22812443899999998,-0.563779823,-0.509724534,-0.7983121240000001,1.085315766,1.3869184369999998,0.41742408200000003,1,7,23,0,30
16940,2018-08-22,SBAC,-0.056661933,-0.837451277,0.078949586,0.372864914,-0.09490604400000001,-0.844498318,-0.293827557,2,8,22,2,34
16941,2018-10-16,UAL,1.079551372,-0.611819882,-0.33786582299999995,-0.240264366,-0.035682012,0.635796728,1.17599548,3,10,16,1,42
16942,2018-09-24,FISV,0.58445071,-1.209122978,0.006033401999999999,-1.5575379059999999,-0.47515325,-0.510663112,1.438912791,2,9,24,0,39
